# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
10.64         	-1.065758e-04	1.240128e+00	1.167258e-02	5.729716e-03	5.942868e-03
10.66         	-1.039454e-04	1.239930e+00	1.173215e-02	5.762129e-03	5.970020e-03
10.68         	-1.012751e-04	1.239734e+00	1.178837e-02	5.792908e-03	5.995458e-03
10.7          	-9.856577e-05	1.239538e+00	1.184114e-02	5.822005e-03	6.019137e-03
10.72         	-9.581813e-05	1.239343e+00	1.189038e-02	5.849371e-03	6.041007e-03
10.74         	-9.303295e-05	1.239149e+00	1.193625e-02	5.875092e-03	6.061157e-03
10.76         	-9.021102e-05	1.238955e+00	1.197825e-02	5.898913e-03	6.079335e-03
10.78         	-8.735313e-05	1.238763e+00	1.201677e-02	5.921034e-03	6.095740e-03
10.8          	-8.446006e-05	1.238572e+00	1.205188e-02	5.941480e-03	6.110400e-03
10.82         	-8.153256e-05	1.238382e+00	1.208255e-02	5.959744e-03	6.122809e-03
10.84         	-7.857164e-05	1.238191e+00	1.211112e-02	5.976987e-03	6.134131e-03
10.86         	-7.557783e-05	1.238002e+00	1.213603e-02	5.992439e-03	6.143595e-03
10.88         	-7.255213e-05	1.237814e+00	1.215646e-02	6.005675e-03	6.150780e-03
10.9          	-6.949547e-05	1.237626e+00	1.217380e-02	6.017403e-03	6.156394e-03
10.92         	-6.640861e-05	1.237439e+00	1.218705e-02	6.027116e-03	6.159933e-03
10.94         	-6.329249e-05	1.237253e+00	1.219715e-02	6.035282e-03	6.161867e-03
10.96         	-6.014794e-05	1.237068e+00	1.220345e-02	6.041579e-03	6.161875e-03
10.98         	-5.697590e-05	1.236884e+00	1.220619e-02	6.046121e-03	6.160073e-03
11            	-5.377723e-05	1.236700e+00	1.220494e-02	6.048694e-03	6.156249e-03
11.02         	-5.055293e-05	1.236517e+00	1.220070e-02	6.049799e-03	6.150905e-03
11.04         	-4.730379e-05	1.236335e+00	1.219244e-02	6.048918e-03	6.143526e-03
11.06         	-4.403085e-05	1.236153e+00	1.218054e-02	6.046238e-03	6.134300e-03
11.08         	-4.073502e-05	1.235973e+00	1.216551e-02	6.042020e-03	6.123490e-03
11.1          	-3.741718e-05	1.235793e+00	1.214495e-02	6.035058e-03	6.109893e-03
11.12         	-3.407855e-05	1.235613e+00	1.212291e-02	6.027377e-03	6.095534e-03
11.14         	-3.071969e-05	1.235435e+00	1.209601e-02	6.017286e-03	6.078725e-03
11.16         	-2.734188e-05	1.235256e+00	1.206549e-02	6.005401e-03	6.060085e-03
11.18         	-2.394599e-05	1.235079e+00	1.203142e-02	5.991765e-03	6.039657e-03
11.2          	-2.053302e-05	1.234902e+00	1.199396e-02	5.976445e-03	6.017511e-03
11.22         	-1.710390e-05	1.234726e+00	1.195212e-02	5.958958e-03	5.993166e-03
11.24         	-1.365974e-05	1.234551e+00	1.190733e-02	5.940006e-03	5.967326e-03
11.26         	-1.020145e-05	1.234376e+00	1.185871e-02	5.919151e-03	5.939554e-03
11.28         	-6.730081e-06	1.234202e+00	1.180639e-02	5.896464e-03	5.909925e-03
11.3          	-3.246637e-06	1.234028e+00	1.175033e-02	5.871920e-03	5.878413e-03
11.32         	2.478343e-07	1.233856e+00	1.169105e-02	5.845771e-03	5.845276e-03
11.34         	3.752357e-06	1.233683e+00	1.162791e-02	5.817707e-03	5.810202e-03
11.36         	7.265847e-06	1.233512e+00	1.156118e-02	5.787856e-03	5.773324e-03
11.38         	1.078729e-05	1.233341e+00	1.149093e-02	5.756251e-03	5.734676e-03
11.4          	1.431564e-05	1.233171e+00	1.141586e-02	5.722247e-03	5.693615e-03
11.42         	1.784971e-05	1.233001e+00	1.133927e-02	5.687487e-03	5.651788e-03
11.44         	2.138880e-05	1.232831e+00	1.125803e-02	5.650406e-03	5.607629e-03
11.46         	2.493158e-05	1.232662e+00	1.117343e-02	5.611647e-03	5.561784e-03
11.48         	2.847705e-05	1.232494e+00	1.108505e-02	5.571002e-03	5.514048e-03
11.5          	3.202414e-05	1.232327e+00	1.099378e-02	5.528912e-03	5.464863e-03
11.52         	3.557187e-05	1.232159e+00	1.089744e-02	5.484294e-03	5.413151e-03
11.54         	3.911896e-05	1.231993e+00	1.079861e-02	5.438423e-03	5.360185e-03
11.56         	4.266456e-05	1.231827e+00	1.069674e-02	5.391035e-03	5.305706e-03
11.58         	4.620760e-05	1.231661e+00	1.059182e-02	5.342115e-03	5.249700e-03
11.6          	4.974702e-05	1.231496e+00	1.048292e-02	5.291205e-03	5.191711e-03
11.62         	5.328159e-05	1.231331e+00	1.037054e-02	5.238551e-03	5.131988e-03
11.64         	5.681032e-05	1.231167e+00	1.025501e-02	5.184317e-03	5.070696e-03
11.66         	6.033218e-05	1.231004e+00	1.013615e-02	5.128405e-03	5.007741e-03
11.68         	6.384605e-05	1.230841e+00	1.001420e-02	5.070944e-03	4.943252e-03
11.7          	6.735093e-05	1.230679e+00	9.887428e-03	5.011065e-03	4.876363e-03
11.72         	7.084549e-05	1.230516e+00	9.759757e-03	4.950724e-03	4.809033e-03
11.74         	7.432911e-05	1.230355e+00	9.627743e-03	4.888200e-03	4.739542e-03
11.76         	7.780040e-05	1.230194e+00	9.492436e-03	4.824018e-03	4.668418e-03
11.78         	8.125836e-05	1.230033e+00	9.354311e-03	4.758414e-03	4.595897e-03
11.8          	8.470195e-05	1.229873e+00	9.213079e-03	4.691242e-03	4.521838e-03
11.82         	8.813010e-05	1.229714e+00	9.068527e-03	4.622394e-03	4.446133e-03
11.84         	9.154173e-05	1.229554e+00	8.920609e-03	4.551846e-03	4.368763e-03
11.86         	9.493575e-05	1.229396e+00	8.770345e-03	4.480108e-03	4.290237e-03
11.88         	9.831121e-05	1.229238e+00	8.616509e-03	4.406566e-03	4.209943e-03
11.9          	1.016670e-04	1.229080e+00	8.460173e-03	4.331753e-03	4.128420e-03
11.92         	1.050020e-04	1.228922e+00	8.300867e-03	4.255435e-03	4.045431e-03
11.94         	1.083153e-04	1.228769e+00	8.139500e-03	4.178066e-03	3.961435e-03
11.96         	1.116057e-04	1.228611e+00	7.974392e-03	4.098802e-03	3.875590e-03
11.98         	1.148723e-04	1.228455e+00	7.806855e-03	4.018300e-03	3.788555e-03
12            	1.181141e-04	1.228300e+00	7.636481e-03	3.936355e-03	3.700127e-03
12.02         	1.213299e-04	1.228145e+00	7.462495e-03	3.852577e-03	3.609917e-03
12.04         	1.245188e-04	1.227990e+00	7.286907e-03	3.767972e-03	3.518935e-03
12.06         	1.276797e-04	1.227836e+00	7.108865e-03	3.682112e-03	3.426753e-03
12.08         	1.308118e-04	1.227682e+00	6.927318e-03	3.594471e-03	3.332847e-03
12.1          	1.339139e-04	1.227529e+00	6.743947e-03	3.505887e-03	3.238060e-03
12.12         	1.369850e-04	1.227376e+00	6.558772e-03	3.416371e-03	3.142401e-03
12.14         	1.400243e-04	1.227223e+00	6.370239e-03	3.325144e-03	3.045095e-03
12.16         	1.430305e-04	1.227071e+00	6.179509e-03	3.232785e-03	2.946724e-03
12.18         	1.460029e-04	1.226920e+00	5.986297e-03	3.139152e-03	2.847146e-03
12.2          	1.489404e-04	1.226769e+00	5.791110e-03	3.044496e-03	2.746615e-03
12.22         	1.518421e-04	1.226618e+00	5.594039e-03	2.948862e-03	2.645177e-03
12.24         	1.547071e-04	1.226467e+00	5.394191e-03	2.851802e-03	2.542388e-03
12.26         	1.575343e-04	1.226318e+00	5.192780e-03	2.753924e-03	2.438856e-03
12.28         	1.603229e-04	1.226168e+00	4.988702e-03	2.654674e-03	2.334028e-03
12.3          	1.630719e-04	1.226019e+00	4.782913e-03	2.554529e-03	2.228385e-03
12.32         	1.657804e-04	1.225871e+00	4.575309e-03	2.453435e-03	2.121874e-03
12.34         	1.684475e-04	1.225723e+00	4.365788e-03	2.351341e-03	2.014446e-03
12.36         	1.710723e-04	1.225575e+00	4.154117e-03	2.248131e-03	1.905986e-03
12.38         	1.736540e-04	1.225428e+00	3.940929e-03	2.144119e-03	1.796811e-03
12.4          	1.761916e-04	1.225281e+00	3.725762e-03	2.039073e-03	1.686690e-03
12.42         	1.786842e-04	1.225134e+00	3.509788e-03	1.933578e-03	1.576210e-03
12.44         	1.811312e-04	1.224988e+00	3.291722e-03	1.826992e-03	1.464730e-03
12.46         	1.835315e-04	1.224843e+00	3.071864e-03	1.719463e-03	1.352400e-03
12.48         	1.858843e-04	1.224695e+00	2.848090e-03	1.609929e-03	1.238161e-03
12.5          	1.881887e-04	1.224551e+00	2.626669e-03	1.501523e-03	1.125146e-03
12.52         	1.904443e-04	1.224407e+00	2.402629e-03	1.391759e-03	1.010870e-03
12.54         	1.926499e-04	1.224263e+00	2.177285e-03	1.281292e-03	8.959924e-04
12.56         	1.948049e-04	1.224119e+00	1.950483e-03	1.170046e-03	7.804366e-04
12.58         	1.969084e-04	1.223976e+00	1.723460e-03	1.058638e-03	6.648216e-04
12.6          	1.989598e-04	1.223834e+00	1.494531e-03	9.462255e-04	5.483058e-04
12.62         	2.009582e-04	1.223692e+00	1.264518e-03	8.332175e-04	4.313010e-04
12.64         	2.029030e-04	1.223550e+00	1.033769e-03	7.197873e-04	3.139814e-04
12.66         	2.047934e-04	1.223409e+00	8.021472e-04	6.058670e-04	1.962803e-04
12.68         	2.066286e-04	1.223268e+00	5.696171e-04	4.914372e-04	7.817993e-05
12.7          	2.084082e-04	1.223128e+00	3.363594e-04	3.765878e-04	-4.022847e-05
12.72         	2.101312e-04	1.222989e+00	1.022001e-04	2.612313e-04	-1.590312e-04
12.74         	2.117972e-04	1.222849e+00	-1.325349e-04	1.455298e-04	-2.780646e-04
12.76         	2.134054e-04	1.222710e+00	-3.676029e-04	2.960401e-05	-3.972069e-04
12.78         	2.149553e-04	1.222571e+00	-6.032417e-04	-8.666555e-05	-5.165762e-04
12.8          	2.164462e-04	1.222433e+00	-8.402182e-04	-2.036629e-04	-6.365553e-04
12.82         	2.178774e-04	1.222296e+00	-1.077526e-03	-3.208855e-04	-7.566403e-04
12.84         	2.192484e-04	1.222159e+00	-1.313677e-03	-4.375902e-04	-8.760870e-04
12.86         	2.205588e-04	1.222022e+00	-1.550797e-03	-5.548398e-04	-9.959574e-04
12.88         	2.218079e-04	1.221886e+00	-1.788378e-03	-6.723813e-04	-1.115997e-03
12.9          	2.229951e-04	1.221749e+00	-2.025706e-03	-7.898578e-04	-1.235848e-03
12.92         	2.241199e-04	1.221614e+00	-2.263059e-03	-9.074097e-04	-1.355650e-03
12.94         	2.251820e-04	1.221479e+00	-2.500590e-03	-1.025113e-03	-1.475477e-03
12.96         	2.261806e-04	1.221344e+00	-2.737854e-03	-1.142746e-03	-1.595107e-03
12.98         	2.271154e-04	1.221211e+00	-2.975319e-03	-1.260544e-03	-1.714775e-03
13            	2.279859e-04	1.221077e+00	-3.212258e-03	-1.378143e-03	-1.834115e-03
13.02         	2.287917e-04	1.220944e+00	-3.448889e-03	-1.495653e-03	-1.953236e-03
13.04         	2.295324e-04	1.220812e+00	-3.685117e-03	-1.613026e-03	-2.072091e-03
13.06         	2.302075e-04	1.220680e+00	-3.920737e-03	-1.730161e-03	-2.190576e-03
13.08         	2.308168e-04	1.220548e+00	-4.156399e-03	-1.847383e-03	-2.309016e-03
13.1          	2.313597e-04	1.220416e+00	-4.391717e-03	-1.964499e-03	-2.427218e-03
13.12         	2.318359e-04	1.220285e+00	-4.625833e-03	-2.081081e-03	-2.544753e-03
13.14         	2.322453e-04	1.220155e+00	-4.859038e-03	-2.197274e-03	-2.661764e-03
13.16         	2.325873e-04	1.220025e+00	-5.091447e-03	-2.313136e-03	-2.778311e-03
13.18         	2.328619e-04	1.219895e+00	-5.323640e-03	-2.428958e-03	-2.894682e-03
13.2          	2.330686e-04	1.219766e+00	-5.553990e-03	-2.543926e-03	-3.010064e-03
13.22         	2.332073e-04	1.219637e+00	-5.783778e-03	-2.658682e-03	-3.125096e-03
13.24         	2.332777e-04	1.219510e+00	-6.012623e-03	-2.773034e-03	-3.239589e-03
13.26         	2.332796e-04	1.219381e+00	-6.240289e-03	-2.886865e-03	-3.353424e-03
13.28         	2.332127e-04	1.219255e+00	-6.466594e-03	-3.000084e-03	-3.466510e-03
13.3          	2.330771e-04	1.219128e+00	-6.691743e-03	-3.112794e-03	-3.578949e-03
13.32         	2.328724e-04	1.219002e+00	-6.915435e-03	-3.224845e-03	-3.690590e-03
13.34         	2.325985e-04	1.218875e+00	-7.138111e-03	-3.336457e-03	-3.801654e-03
13.36         	2.322553e-04	1.218750e+00	-7.358774e-03	-3.447132e-03	-3.911642e-03
13.38         	2.318428e-04	1.218625e+00	-7.578520e-03	-3.557417e-03	-4.021103e-03
13.4          	2.313608e-04	1.218500e+00	-7.795856e-03	-3.666567e-03	-4.129289e-03
13.42         	2.308094e-04	1.218376e+00	-8.011870e-03	-3.775125e-03	-4.236744e-03
13.44         	2.301884e-04	1.218253e+00	-8.225896e-03	-3.882759e-03	-4.343136e-03
13.46         	2.294978e-04	1.218130e+00	-8.438521e-03	-3.989763e-03	-4.448759e-03
13.48         	2.287377e-04	1.218007e+00	-8.648838e-03	-4.095681e-03	-4.553157e-03
13.5          	2.279080e-04	1.217884e+00	-8.857104e-03	-4.200644e-03	-4.656460e-03
13.52         	2.270089e-04	1.217762e+00	-9.063914e-03	-4.304948e-03	-4.758966e-03
13.54         	2.260403e-04	1.217641e+00	-9.268582e-03	-4.408251e-03	-4.860331e-03
13.56         	2.250024e-04	1.217519e+00	-9.470552e-03	-4.510273e-03	-4.960278e-03
13.58         	2.238952e-04	1.217399e+00	-9.670710e-03	-4.611460e-03	-5.059250e-03
13.6          	2.227189e-04	1.217279e+00	-9.868934e-03	-4.711748e-03	-5.157186e-03
13.62         	2.214736e-04	1.217159e+00	-1.006409e-02	-4.810571e-03	-5.253518e-03
13.64         	2.201596e-04	1.217040e+00	-1.025743e-02	-4.908557e-03	-5.348876e-03
13.66         	2.187769e-04	1.216921e+00	-1.044803e-02	-5.005239e-03	-5.442793e-03
13.68         	2.173258e-04	1.216802e+00	-1.063592e-02	-5.100632e-03	-5.535284e-03
13.7          	2.158065e-04	1.216684e+00	-1.082116e-02	-5.194771e-03	-5.626384e-03
13.72         	2.142193e-04	1.216567e+00	-1.100420e-02	-5.287880e-03	-5.716319e-03
13.74         	2.125644e-04	1.216449e+00	-1.118378e-02	-5.379325e-03	-5.804454e-03
13.76         	2.108422e-04	1.216332e+00	-1.136103e-02	-5.469672e-03	-5.891357e-03
13.78         	2.090529e-04	1.216216e+00	-1.153549e-02	-5.558692e-03	-5.976798e-03
13.8          	2.071968e-04	1.216100e+00	-1.170740e-02	-5.646504e-03	-6.060898e-03
13.82         	2.052743e-04	1.215985e+00	-1.187574e-02	-5.732595e-03	-6.143144e-03
13.84         	2.032857e-04	1.215869e+00	-1.204155e-02	-5.817491e-03	-6.224063e-03
13.86         	2.012316e-04	1.215754e+00	-1.220406e-02	-5.900800e-03	-6.303264e-03
13.88         	1.991122e-04	1.215641e+00	-1.236396e-02	-5.982867e-03	-6.381092e-03
13.9          	1.969279e-04	1.215526e+00	-1.251943e-02	-6.062789e-03	-6.456644e-03
13.92         	1.946794e-04	1.215413e+00	-1.267268e-02	-6.141659e-03	-6.531018e-03
13.94         	1.923670e-04	1.215299e+00	-1.282237e-02	-6.218816e-03	-6.603550e-03
13.96         	1.899912e-04	1.215187e+00	-1.296885e-02	-6.294432e-03	-6.674415e-03
13.98         	1.875524e-04	1.215074e+00	-1.311174e-02	-6.368318e-03	-6.743423e-03
14            	1.850513e-04	1.214962e+00	-1.325105e-02	-6.440474e-03	-6.810577e-03
14.02         	1.824885e-04	1.214851e+00	-1.338726e-02	-6.511142e-03	-6.876119e-03
14.04         	1.798643e-04	1.214739e+00	-1.351953e-02	-6.579902e-03	-6.939630e-03
14.06         	1.771795e-04	1.214628e+00	-1.364863e-02	-6.647137e-03	-7.001496e-03
14.08         	1.744347e-04	1.214518e+00	-1.377356e-02	-6.712345e-03	-7.061214e-03
14.1          	1.716305e-04	1.214407e+00	-1.389533e-02	-6.776036e-03	-7.119297e-03
14.12         	1.687674e-04	1.214300e+00	-1.401113e-02	-6.836798e-03	-7.174333e-03
14.14         	1.658463e-04	1.214190e+00	-1.412556e-02	-6.896933e-03	-7.228626e-03
14.16         	1.628677e-04	1.214081e+00	-1.423581e-02	-6.955035e-03	-7.280770e-03
14.18         	1.598323e-04	1.213973e+00	-1.434226e-02	-7.011299e-03	-7.330963e-03
14.2          	1.567409e-04	1.213864e+00	-1.444484e-02	-7.065680e-03	-7.379162e-03
14.22         	1.535942e-04	1.213756e+00	-1.454357e-02	-7.118192e-03	-7.425381e-03
14.24         	1.503929e-04	1.213646e+00	-1.464012e-02	-7.169667e-03	-7.470453e-03
14.26         	1.471378e-04	1.213540e+00	-1.472969e-02	-7.217706e-03	-7.511981e-03
14.28         	1.438299e-04	1.213433e+00	-1.481623e-02	-7.264283e-03	-7.551943e-03
14.3          	1.404698e-04	1.213326e+00	-1.489840e-02	-7.308729e-03	-7.589669e-03
14.32         	1.370583e-04	1.213220e+00	-1.497671e-02	-7.351296e-03	-7.625412e-03
14.34         	1.335964e-04	1.213114e+00	-1.505089e-02	-7.391850e-03	-7.659043e-03
14.36         	1.300847e-04	1.213009e+00	-1.512119e-02	-7.430512e-03	-7.690681e-03
14.38         	1.265243e-04	1.212903e+00	-1.518611e-02	-7.466532e-03	-7.719581e-03
14.4          	1.229162e-04	1.212798e+00	-1.524803e-02	-7.501098e-03	-7.746931e-03
14.42         	1.192610e-04	1.212693e+00	-1.530491e-02	-7.533192e-03	-7.771714e-03
14.44         	1.155599e-04	1.212589e+00	-1.535770e-02	-7.563292e-03	-7.794412e-03
14.46         	1.118136e-04	1.212485e+00	-1.540607e-02	-7.591221e-03	-7.814848e-03
14.48         	1.080233e-04	1.212382e+00	-1.545000e-02	-7.616974e-03	-7.833021e-03
14.5          	1.041898e-04	1.212278e+00	-1.548960e-02	-7.640612e-03	-7.848991e-03
14.52         	1.003143e-04	1.212175e+00	-1.552487e-02	-7.662121e-03	-7.862749e-03
14.54         	9.639751e-05	1.212073e+00	-1.555559e-02	-7.681396e-03	-7.874191e-03
14.56         	9.244068e-05	1.211970e+00	-1.558187e-02	-7.698492e-03	-7.883373e-03
14.58         	8.844477e-05	1.211868e+00	-1.560397e-02	-7.713541e-03	-7.890431e-03
14.6          	8.441078e-05	1.211767e+00	-1.562147e-02	-7.726325e-03	-7.895146e-03
14.62         	8.033983e-05	1.211665e+00	-1.563319e-02	-7.736257e-03	-7.896936e-03
14.64         	7.623313e-05	1.211564e+00	-1.564251e-02	-7.745022e-03	-7.897488e-03
14.66         	7.209142e-05	1.211463e+00	-1.564571e-02	-7.750765e-03	-7.894948e-03
14.68         	6.791614e-05	1.211362e+00	-1.564480e-02	-7.754485e-03	-7.890317e-03
14.7          	6.370827e-05	1.211261e+00	-1.563853e-02	-7.755555e-03	-7.882972e-03
14.72         	5.946903e-05	1.211162e+00	-1.562837e-02	-7.754716e-03	-7.873654e-03
14.74         	5.519938e-05	1.211063e+00	-1.561343e-02	-7.751516e-03	-7.861915e-03
14.76         	5.090058e-05	1.210963e+00	-1.559386e-02	-7.746029e-03	-7.847830e-03
14.78         	4.657378e-05	1.210864e+00	-1.557004e-02	-7.738448e-03	-7.831596e-03
14.8          	4.222011e-05	1.210765e+00	-1.554189e-02	-7.728724e-03	-7.813164e-03
14.82         	3.784081e-05	1.210666e+00	-1.550868e-02	-7.716498e-03	-7.792180e-03
14.84         	3.343709e-05	1.210568e+00	-1.547014e-02	-7.701633e-03	-7.768507e-03
14.86         	2.901021e-05	1.210470e+00	-1.542805e-02	-7.685015e-03	-7.743035e-03
14.88         	2.456124e-05	1.210372e+00	-1.538058e-02	-7.665729e-03	-7.714851e-03
14.9          	2.009158e-05	1.210274e+00	-1.532868e-02	-7.644248e-03	-7.684431e-03
14.92         	1.560241e-05	1.210177e+00	-1.527208e-02	-7.620437e-03	-7.651641e-03
14.94         	1.109499e-05	1.210080e+00	-1.521070e-02	-7.594253e-03	-7.616443e-03
14.96         	6.570576e-06	1.209984e+00	-1.514477e-02	-7.565813e-03	-7.578954e-03
14.98         	2.030426e-06	1.209887e+00	-1.507409e-02	-7.535017e-03	-7.539077e-03
15            	-2.524151e-06	1.209791e+00	-1.499921e-02	-7.502132e-03	-7.497083e-03
15.02         	-7.091942e-06	1.209695e+00	-1.491908e-02	-7.466630e-03	-7.452446e-03
15.04         	-1.167152e-05	1.209599e+00	-1.483469e-02	-7.429016e-03	-7.405673e-03
15.06         	-1.626172e-05	1.209504e+00	-1.474561e-02	-7.389067e-03	-7.356544e-03
15.08         	-2.086117e-05	1.209409e+00	-1.465155e-02	-7.346636e-03	-7.304914e-03
15.1          	-2.546854e-05	1.209314e+00	-1.455396e-02	-7.302448e-03	-7.251511e-03
15.12         	-3.008263e-05	1.209219e+00	-1.445086e-02	-7.255512e-03	-7.195346e-03
15.14         	-3.470198e-05	1.209125e+00	-1.434353e-02	-7.206465e-03	-7.137061e-03
15.16         	-3.932532e-05	1.209031e+00	-1.423104e-02	-7.154846e-03	-7.076196e-03
15.18         	-4.395124e-05	1.208937e+00	-1.411469e-02	-7.101296e-03	-7.013393e-03
15.2          	-4.857854e-05	1.208843e+00	-1.399362e-02	-7.045387e-03	-6.948230e-03
15.22         	-5.320578e-05	1.208750e+00	-1.386848e-02	-6.987448e-03	-6.881037e-03
15.24         	-5.783168e-05	1.208657e+00	-1.373897e-02	-6.927315e-03	-6.811651e-03
15.26         	-6.245488e-05	1.208565e+00	-1.360475e-02	-6.864832e-03	-6.739922e-03
15.28         	-6.707397e-05	1.208472e+00	-1.346657e-02	-6.800357e-03	-6.666209e-03
15.3          	-7.168766e-05	1.208380e+00	-1.332218e-02	-6.732775e-03	-6.589400e-03
15.32         	-7.629435e-05	1.208287e+00	-1.317528e-02	-6.663937e-03	-6.511348e-03
15.34         	-8.089300e-05	1.208196e+00	-1.302318e-02	-6.592481e-03	-6.430695e-03
15.36         	-8.548206e-05	1.208104e+00	-1.286712e-02	-6.519040e-03	-6.348076e-03
15.38         	-9.006024e-05	1.208013e+00	-1.270671e-02	-6.443417e-03	-6.263296e-03
15.4          	-9.462615e-05	1.207921e+00	-1.254207e-02	-6.365660e-03	-6.176408e-03
15.42         	-9.917841e-05	1.207831e+00	-1.237319e-02	-6.285773e-03	-6.087416e-03
15.44         	-1.037157e-04	1.207740e+00	-1.220005e-02	-6.203741e-03	-5.996310e-03
15.46         	-1.082365e-04	1.207650e+00	-1.202310e-02	-6.119785e-03	-5.903312e-03
15.48         	-1.127397e-04	1.207560e+00	-1.184207e-02	-6.033774e-03	-5.808294e-03
15.5          	-1.172237e-04	1.207470e+00	-1.165729e-02	-5.945871e-03	-5.711424e-03
15.52         	-1.216873e-04	1.207381e+00	-1.146699e-02	-5.855182e-03	-5.611808e-03
15.54         	-1.261289e-04	1.207291e+00	-1.127439e-02	-5.763326e-03	-5.511068e-03
15.56         	-1.305475e-04	1.207202e+00	-1.107675e-02	-5.668924e-03	-5.407829e-03
15.58         	-1.349414e-04	1.207113e+00	-1.087564e-02	-5.572760e-03	-5.302877e-03
15.6          	-1.393094e-04	1.207025e+00	-1.067175e-02	-5.475183e-03	-5.196564e-03
15.62         	-1.436502e-04	1.206937e+00	-1.046294e-02	-5.375118e-03	-5.087817e-03
15.64         	-1.479624e-04	1.206848e+00	-1.025026e-02	-5.273092e-03	-4.977167e-03
15.66         	-1.522445e-04	1.206760e+00	-1.003411e-02	-5.169299e-03	-4.864810e-03
15.68         	-1.564954e-04	1.206673e+00	-9.814507e-03	-5.063749e-03	-4.750758e-03
15.7          	-1.607137e-04	1.206585e+00	-9.591235e-03	-4.956331e-03	-4.634904e-03
15.72         	-1.648980e-04	1.206498e+00	-9.364679e-03	-4.847238e-03	-4.517442e-03
15.74         	-1.690470e-04	1.206411e+00	-9.133386e-03	-4.735740e-03	-4.397646e-03
15.76         	-1.731594e-04	1.206325e+00	-8.900517e-03	-4.623418e-03	-4.277099e-03
15.78         	-1.772340e-04	1.206238e+00	-8.663255e-03	-4.508862e-03	-4.154394e-03
15.8          	-1.812693e-04	1.206152e+00	-8.422878e-03	-4.392708e-03	-4.030170e-03
15.82         	-1.852641e-04	1.206067e+00	-8.179043e-03	-4.274786e-03	-3.904257e-03
15.84         	-1.892171e-04	1.205981e+00	-7.931453e-03	-4.154944e-03	-3.776510e-03
15.86         	-1.931270e-04	1.205896e+00	-7.681812e-03	-4.034033e-03	-3.647779e-03
15.88         	-1.969926e-04	1.205811e+00	-7.429340e-03	-3.911662e-03	-3.517677e-03
